User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
596,1129,3.5,3.494130541,0.005869459
596,1136,3.5,3.798009851,0.298009851
596,1171,3,3.583512262,0.583512262
596,1183,0.5,3.590414325,3.090414325
596,1193,5,3.808945356,1.191054644
596,1196,3.5,3.800932535,0.300932535
596,1199,3.5,3.734049896,0.234049896
596,1206,4,3.723297208,0.276702792
596,1208,4.5,3.76942816,0.73057184
596,1209,5,3.796213874,1.203786126
596,1210,3.5,3.743266486,0.243266486
596,1211,5,3.793472646,1.206527354
596,1213,5,3.790727233,1.209272767
596,1219,4.5,3.807712792,0.692287208
596,1221,5,3.851692269,1.148307731
596,1222,4,3.734515156,0.265484844
596,1227,4.5,3.783903268,0.716096732
596,1233,4,3.778852763,0.221147237
596,1240,3.5,3.709584128,0.209584128
596,1246,4,3.651367383,0.348632617
596,1258,4,3.733198198,0.266801802
596,1259,3.5,3.754547208,0.254547208
596,1265,4,3.669761854,0.330238146
596,1267,2.5,3.764113534,1.264113534
596,1270,3.5,3.72845945,0.22845945
596,1279,4.5,3.639963874,0.860036126
596,1281,3,3.737789961,0.737789961
596,1287,4,3.687065324,0.312934676
596,1288,4.5,3.751752492,0.748247508
596,1302,2.5,3.581506163,1.081506163
596,1333,4,3.641597861,0.358402139
596,1343,3.5,3.637827122,0.137827122
596,1347,2.5,3.483713874,0.983713874
596,1356,3.5,3.682646801,0.182646801
596,1370,3.5,3.48592347,0.01407653
596,1387,4.5,3.649223134,0.850776866
596,1388,3.5,3.309716961,0.190283039
596,1391,3,3.387880541,0.387880541
596,1407,4,3.526950176,0.473049824
596,1408,4,3.595390231,0.404609769
596,1461,3.5,3.294725779,0.205274221
596,1466,4,3.684835669,0.315164331
596,1479,3.5,3.413773398,0.086226602
596,1485,3.5,3.453344156,0.046655844
596,1517,3.5,3.516132099,0.016132099
596,1527,3,3.615952575,0.615952575
596,1552,3.5,3.477534496,0.022465504
596,1573,3.5,3.540566284,0.040566284
596,1580,3,3.611016506,0.611016506
596,1584,3,3.632717498,0.632717498
596,1608,2.5,3.478059113,0.978059113
596,1617,4,3.763297208,0.236702792
596,1619,4.5,3.539086681,0.960913319
596,1625,4.5,3.696981418,0.803018582
596,1627,3.5,3.344509329,0.155490671
596,1644,2.5,3.228852763,0.728852763
596,1645,4,3.542741652,0.457258348
596,1653,4.5,3.616154351,0.883845649
596,1671,3.5,3.556630541,0.056630541
596,1672,3.5,3.612186097,0.112186097
596,1676,3.5,3.422371282,0.077628718
596,1682,4,3.685584312,0.314415688
596,1704,4.5,3.770006337,0.729993663
596,1721,4,3.500736232,0.499263768
596,1722,3.5,3.48520197,0.01479803
596,1729,4,3.620958026,0.379041974
596,1732,5,3.721908319,1.278091681
596,1747,5,3.542506247,1.457493753
596,1827,4,3.723297208,0.276702792
596,1835,4,3.520398657,0.479601343
596,1884,4.5,3.598297208,0.901702792
596,1892,4,3.476920396,0.523079604
596,1912,3.5,3.642837438,0.142837438
596,1917,3,3.404713137,0.404713137
596,1923,4,3.574245717,0.425754283
596,1961,4.5,3.712092726,0.787907274
596,1968,3.5,3.717599202,0.217599202
596,1982,3.5,3.569451054,0.069451054
596,1997,3.5,3.632151374,0.132151374
596,2003,3.5,3.446701463,0.053298537
596,2004,3.5,3.247106732,0.252893268
596,2011,3.5,3.549896534,0.049896534
596,2012,3.5,3.478616357,0.021383643
596,2023,4,3.523297208,0.476702792
596,2028,4,3.7049726,0.2950274
596,2054,3,3.304437559,0.304437559
596,2064,4,3.854249589,0.145750411
596,2067,4,3.609660844,0.390339156
596,2081,2,3.616459601,1.616459601
596,2160,3.5,3.635334245,0.135334245
596,2161,3,3.490841067,0.490841067
596,2167,4,3.49341215,0.50658785
596,2178,4,3.57514906,0.42485094
596,2194,3.5,3.693382678,0.193382678
596,2231,3.5,3.672371282,0.172371282
596,2321,3.5,3.598297208,0.098297208
596,2324,4.5,3.731714716,0.768285284
596,2329,5,3.73108537,1.26891463
596,2338,3,3.223297208,0.223297208
596,2340,3.5,3.368224744,0.131775256
596,2353,3.5,3.549167855,0.049167855
596,2355,3,3.593138478,0.593138478
596,2378,3,3.268751753,0.268751753
596,2389,3.5,3.287399772,0.212600228
596,2424,3,3.47051943,0.47051943
596,2427,4,3.505704615,0.494295385
596,2467,4,3.803007353,0.196992647
596,2474,4,3.664473678,0.335526322
596,2485,3.5,3.453182265,0.046817735
596,2505,3.5,3.158482393,0.341517607
596,2529,3.5,3.60049019,0.10049019
596,2541,3.5,3.432447535,0.067552465
596,2542,3.5,3.766090001,0.266090001
596,2571,4.5,3.784429769,0.715570231
596,2572,3,3.547858611,0.547858611
596,2596,4,3.656630541,0.343369459
596,2628,4,3.456388995,0.543611005
596,2671,3.5,3.517568041,0.017568041
596,2672,4,3.417741652,0.582258348
596,2677,4,3.672015156,0.327984844
596,2683,3.5,3.480737684,0.019262316
596,2692,4,3.789963874,0.210036126
596,2706,3.5,3.489062974,0.010937026
596,2707,4.5,3.561260171,0.938739829
596,2710,4,3.302754572,0.697245428
596,2722,2,3.247807012,1.247807012
596,2762,4.5,3.729342113,0.770657887
596,2797,3.5,3.667222441,0.167222441
596,2803,4,3.489963874,0.510036126
596,2805,3,3.426195758,0.426195758
596,2858,5,3.802085087,1.197914913
596,2861,3,3.412186097,0.412186097
596,2908,4,3.689206299,0.310793701
596,2912,3.5,3.644865835,0.144865835
596,2918,1,3.725803473,2.725803473
596,2944,3,3.613773398,0.613773398
596,2947,3.5,3.628957585,0.128957585
596,2953,3.5,3.21254452,0.28745548
596,2959,5,3.782703148,1.217296852
596,2966,4,3.582946331,0.417053669
596,2997,3.5,3.708746943,0.208746943
596,3006,1,3.678852763,2.678852763
596,3020,5,3.59426495,1.40573505
596,3033,3,3.596860426,0.596860426
596,3081,3.5,3.598297208,0.098297208
596,3113,2.5,3.065402471,0.565402471
596,3147,4,3.69740724,0.30259276
596,3176,4.5,3.556630541,0.943369459
596,3177,3.5,3.44551943,0.05448057
596,3186,3.5,3.598297208,0.098297208
596,3198,4.5,3.707424192,0.792575808
596,3253,4,3.520594505,0.479405495
596,3267,3.5,3.580440065,0.080440065
596,3275,4,3.564206299,0.435793701
596,3285,5,3.396136714,1.603863286
596,3386,4,3.663773398,0.336226602
596,3408,3.5,3.5742776,0.0742776
596,3409,3,3.389963874,0.389963874
596,3448,3.5,3.610089661,0.110089661
596,3481,5,3.710039632,1.289960368
596,3499,3.5,3.682556467,0.182556467
596,3510,3,3.576955744,0.576955744
596,3535,4.5,3.471663221,1.028336779
596,3556,4.5,3.584408319,0.915591681
596,3578,4.5,3.711910044,0.788089956
596,3614,3.5,3.468395247,0.031604753
596,3617,3,3.416990901,0.416990901
596,3623,3,3.379675809,0.379675809
596,3653,5,3.756630541,1.243369459
596,3681,3.5,3.651868636,0.151868636
596,3686,4,3.581630541,0.418369459
596,3706,3.5,3.604249589,0.104249589
596,3717,3,3.315559113,0.315559113
596,3791,3,3.57051943,0.57051943
596,3793,3.5,3.57631558,0.07631558
596,3825,3,3.365272516,0.365272516
596,3826,3,3.117741652,0.117741652
596,3869,4,3.538112023,0.461887977
596,3896,3.5,3.452463874,0.047536126
596,3897,4.5,3.686260171,0.813739829
596,3948,3.5,3.537691147,0.037691147
596,3949,4,3.679818947,0.320181053
596,3977,3,3.299246575,0.299246575
596,3986,2.5,3.314963874,0.814963874
596,3994,1,3.48942624,2.48942624
596,3999,2.5,3.231630541,0.731630541
596,4011,4.5,3.735577909,0.764422091
596,4015,3,3.276327511,0.276327511
596,4022,3.5,3.546213874,0.046213874
596,4025,3.5,3.320781484,0.179218516
596,4027,4,3.681630541,0.318369459
596,4033,3.5,3.686260171,0.186260171
596,4146,4,3.223297208,0.776702792
596,4161,3.5,3.412186097,0.087813903
596,4223,3,3.619693604,0.619693604
596,4226,5,3.799054783,1.200945217
596,4262,5,3.624657752,1.375342248
596,4306,3,3.672530924,0.672530924
596,4310,3.5,3.346313081,0.153686919
596,4343,2,3.298297208,1.298297208
596,4344,3.5,3.364711349,0.135288651
596,4351,4.5,3.517414855,0.982585145
596,4361,3,3.660078817,0.660078817
596,4369,3.5,3.485797208,0.014202792
596,4388,0.5,3.153121769,2.653121769
596,4639,3.5,3.259011493,0.240988507
596,4640,2.5,3.223297208,0.723297208
596,4643,3,3.348297208,0.348297208
596,4718,3.5,3.347228832,0.152771168
596,4776,2,3.493567478,1.493567478
596,4848,3.5,3.625006609,0.125006609
596,4855,3.5,3.549384164,0.049384164
596,4878,4.5,3.732257781,0.767742219
596,4901,4,3.563040797,0.436959203
596,4963,4.5,3.683553618,0.816446382
596,4967,3.5,3.704778689,0.204778689
596,4973,5,3.755297208,1.244702792
596,4975,3.5,3.394468379,0.105531621
596,4979,4,3.641171604,0.358828396
596,4993,3,3.784130541,0.784130541
596,4995,4,3.707215336,0.292784664
596,5010,4,3.631460473,0.368539527
596,5152,2,3.639963874,1.639963874
596,5218,3.5,3.522239007,0.022239007
596,5266,3,3.462186097,0.462186097
596,5349,3.5,3.564093228,0.064093228
596,5378,3.5,3.42451672,0.07548328
596,5418,3.5,3.683297208,0.183297208
596,5445,3.5,3.618949382,0.118949382
596,5452,2.5,3.001074986,0.501074986
596,5459,3,3.413773398,0.413773398
596,5464,3.5,3.521542822,0.021542822
596,5481,3.5,3.360334245,0.139665755
596,5502,2,3.44551943,1.44551943
596,5505,3.5,3.584408319,0.084408319
596,5507,1.5,3.216050831,1.716050831
596,5528,3,3.451367383,0.451367383
596,5608,4,3.751074986,0.248925014
596,5620,3,3.420266905,0.420266905
596,5630,3.5,3.643050294,0.143050294
596,5655,4,3.556630541,0.443369459
596,5669,4.5,3.694561576,0.805438424
596,5679,4,3.532324986,0.467675014
596,5682,4,3.639963874,0.360036126
596,5784,3.5,3.189963874,0.310036126
596,5785,3,3.49602448,0.49602448
596,5810,4,3.473297208,0.526702792
596,5872,3.5,3.422221939,0.077778061
596,5902,3.5,3.647900382,0.147900382
596,5903,4,3.632821017,0.367178983
596,5945,3.5,3.473297208,0.026702792
596,5952,3,3.743687279,0.743687279
596,5954,3,3.581321899,0.581321899
596,5956,3.5,3.613773398,0.113773398
596,5989,4.5,3.713196198,0.786803802
596,5995,5,3.767013055,1.232986945
596,6003,4.5,3.598297208,0.901702792
596,6016,5,3.822331024,1.177668976
596,6058,2,3.204778689,1.204778689
596,6157,0.5,3.217344827,2.717344827
596,6187,4.5,3.834408319,0.665591681
596,6188,3.5,3.556630541,0.056630541
596,6218,4,3.520045175,0.479954825
596,6281,3.5,3.526868636,0.026868636
596,6323,4,3.592862425,0.407137575
596,6331,3.5,3.681630541,0.181630541
596,6365,2.5,3.479394769,0.979394769
596,6370,4,3.667741652,0.332258348
596,6373,2,3.423297208,1.423297208
596,6377,3.5,3.657723437,0.157723437
596,6378,3.5,3.56572145,0.06572145
596,6502,4,3.659194644,0.340805356
596,6534,2,3.181630541,1.181630541
596,6537,2.5,3.389963874,0.889963874
596,6539,4.5,3.674833851,0.825166149
596,6708,4,3.639963874,0.360036126
596,6709,4,3.439963874,0.560036126
596,6711,5,3.662512894,1.337487106
596,6787,4,3.764963874,0.235036126
596,6796,4,3.717124368,0.282875632
596,6863,3.5,3.566434463,0.066434463
596,6868,4,3.667741652,0.332258348
596,6870,4.5,3.596485614,0.903514386
596,6874,5,3.663237148,1.336762852
596,6934,2.5,3.402309553,0.902309553
596,6936,3,3.44551943,0.44551943
596,6953,3.5,3.49551943,0.00448057
596,6979,4,3.597034581,0.402965419
596,7022,4,3.646374131,0.353625869
596,7090,3,3.677842662,0.677842662
596,7143,3.5,3.604778689,0.104778689
596,7160,4,3.577463874,0.422536126
596,7254,4.5,3.546213874,0.953786126
596,7318,3.5,3.403852763,0.096147237
596,7323,3.5,3.628059113,0.128059113
596,7352,4,3.723297208,0.276702792
596,7361,5,3.764177711,1.235822289
596,7438,4.5,3.611646722,0.888353278
596,7445,3,3.520398657,0.520398657
596,7458,3.5,3.452463874,0.047536126
596,7460,3,3.437582922,0.437582922
596,8070,3.5,3.556630541,0.056630541
596,8132,5,3.874812359,1.125187641
596,8360,3,3.581321899,0.581321899
596,8361,2,3.409963874,1.409963874
596,8368,3,3.643932128,0.643932128
596,8370,3.5,3.699487684,0.199487684
596,8376,4.5,3.434408319,1.065591681
596,8464,4,3.567741652,0.432258348
596,8528,3,3.502576487,0.502576487
596,8529,3.5,3.511585496,0.011585496
596,8622,4,3.578369672,0.421630328
596,8665,2,3.653477388,1.653477388
596,8713,3.5,3.556630541,0.056630541
596,8784,4,3.599733989,0.400266011
596,8798,4,3.627463874,0.372536126
596,8873,4.5,3.614322849,0.885677151
596,8927,3,3.389963874,0.389963874
596,8949,4,3.612186097,0.387813903
596,8950,3.5,3.61803405,0.11803405
596,8957,3.5,3.480872965,0.019127035
596,8958,3.5,3.707424192,0.207424192
596,8961,4,3.677000911,0.322999089
596,8972,3.5,3.528059113,0.028059113
596,8977,3,3.556630541,0.556630541
596,8984,3.5,3.36055211,0.13944789
596,8985,0.5,2.987186097,2.487186097
596,27022,3.5,3.834408319,0.334408319
596,27773,3.5,3.697255541,0.197255541
596,27788,4,3.461392446,0.538607554
596,27821,3.5,3.42567816,0.07432184
596,27876,3,3.389963874,0.389963874
596,30707,4.5,3.623297208,0.876702792
596,30749,4.5,3.718088874,0.781911126
596,30810,3.5,3.579619047,0.079619047
596,30812,4,3.595846227,0.404153773
596,31410,4.5,3.714963874,0.785036126
596,32019,1,3.112186097,2.112186097
596,32029,3.5,3.538112023,0.038112023
596,32587,3.5,3.706630541,0.206630541
596,33124,3.5,3.556630541,0.056630541
596,33162,2,3.373297208,1.373297208
596,33166,5,3.723297208,1.276702792
596,33437,4,3.639963874,0.360036126
596,33493,3.5,3.599641294,0.099641294
596,33679,3.5,3.42397748,0.07602252
596,34048,3,3.339963874,0.339963874
596,34319,3.5,3.442994177,0.057005823
596,34437,3.5,3.589963874,0.089963874
596,37386,0.5,3.236117721,2.736117721
596,37720,3.5,3.473297208,0.026702792
596,37741,3.5,3.696981418,0.196981418
596,38061,3.5,3.654331691,0.154331691
596,39446,3.5,3.473297208,0.026702792
596,40583,4,3.619130541,0.380869459
596,40819,4.5,3.683614668,0.816385332
596,41569,4,3.484166773,0.515833227
596,41997,3,3.619130541,0.619130541
596,44555,5,3.700774685,1.299225315
596,48394,4.5,3.614322849,0.885677151
596,48516,4,3.790757525,0.209242475
596,55247,4,3.599641294,0.400358706
596,55820,3.5,3.726698568,0.226698568
596,56782,4,3.774579259,0.225420741
596,58351,4.5,3.778852763,0.721147237
597,1,5,3.810309792,1.189690208
597,11,4,3.749161377,0.250838623
597,29,3,3.861153247,0.861153247
597,32,4,3.82730971,0.17269029
597,34,5,3.719937031,1.280062969
597,39,5,3.702819914,1.297180086
597,160,3,3.299909861,0.299909861
597,164,4,3.705384016,0.294615984
597,185,3,3.553800306,0.553800306
597,196,3,3.455850217,0.455850217
597,198,3,3.666773402,0.666773402
597,260,5,3.926703075,1.073296925
597,293,4,3.876809813,0.123190187
597,350,3,3.62901039,0.62901039
597,356,4,3.87090398,0.12909602
597,451,5,3.662343723,1.337656277
597,480,4,3.75488804,0.24511196
597,492,5,3.765518326,1.234481674
597,497,4,3.847264358,0.152735642
597,513,3,3.352819914,0.352819914
597,517,3,3.55073658,0.55073658
597,541,5,3.865376991,1.134623009
597,588,5,3.744292782,1.255707218
597,589,5,3.854929618,1.145070382
597,610,2,3.635648196,1.635648196
597,648,3,3.697065945,0.697065945
597,671,4,3.862920924,0.137079076
597,745,5,3.917336043,1.082663957
597,750,5,3.922661183,1.077338817
597,800,5,3.876629437,1.123370563
597,898,4,3.969937031,0.030062969
597,899,5,3.91792408,1.08207592
597,903,5,3.927699141,1.072300859
597,904,5,3.957892377,1.042107623
597,906,4,3.737435298,0.262564702
597,907,5,3.883122944,1.116877056
597,908,5,3.942858228,1.057141772
597,909,5,3.787163348,1.212836652
597,910,5,3.835143146,1.164856854
597,911,4,3.889856951,0.110143049
597,912,4,3.931167492,0.068832508
597,913,5,3.981852172,1.018147828
597,916,4,3.85923017,0.14076983
597,923,5,3.91948658,1.08051342
597,924,4,3.814879534,0.185120466
597,928,4,3.910790928,0.089209072
597,931,4,3.790319914,0.209680086
597,933,4,3.841325661,0.158674339
597,942,4,3.814358375,0.185641625
597,943,4,3.852819914,0.147180086
597,945,5,3.852819914,1.147180086
597,946,5,3.952819914,1.047180086
597,950,5,3.921447365,1.078552635
597,951,5,3.923332734,1.076667266
597,968,4,3.889856951,0.110143049
597,969,5,3.992819914,1.007180086
597,1018,3,3.652819914,0.652819914
597,1019,4,3.740207301,0.259792699
597,1066,4,3.98918355,0.01081645
597,1069,4,3.741708802,0.258291198
597,1077,5,3.869913931,1.130086069
597,1079,4,3.843456618,0.156543382
597,1086,4,3.833589144,0.166410856
597,1097,4,3.77573658,0.22426342
597,1127,4,3.723711932,0.276288068
597,1129,4,3.623653247,0.376346753
597,1136,5,3.927532557,1.072467443
597,1148,5,3.883931025,1.116068975
597,1178,5,3.975042136,1.024957864
597,1193,4,3.938468062,0.061531938
597,1196,3,3.930455241,0.930455241
597,1197,5,3.922349566,1.077650434
597,1199,5,3.863572602,1.136427398
597,1200,4,3.82748658,0.17251342
597,1210,3,3.872789192,0.872789192
597,1212,5,3.936153247,1.063846753
597,1214,5,3.848882906,1.151117094
597,1215,3,3.791922478,0.791922478
597,1220,4,3.817358921,0.182641079
597,1223,5,3.882734444,1.117265556
597,1238,4,3.901839521,0.098160479
597,1240,5,3.839106833,1.160893167
597,1247,4,3.894018415,0.105981585
597,1248,5,3.931767282,1.068232718
597,1252,5,3.964662019,1.035337981
597,1264,5,3.948058009,1.051941991
597,1265,5,3.79928456,1.20071544
597,1267,3,3.89363624,0.89363624
597,1269,5,3.834801896,1.165198104
597,1270,4,3.857982155,0.142017845
597,1274,2,3.798898345,1.798898345
597,1281,4,3.867312667,0.132687333
597,1284,5,3.84761158,1.15238842
597,1285,3,3.787246143,0.787246143
597,1288,3,3.881275198,0.881275198
597,1301,4,3.797264358,0.202735642
597,1304,5,3.910597691,1.089402309
597,1307,4,3.82599999,0.17400001
597,1334,3,3.563931025,0.563931025
597,1358,5,3.814941126,1.185058874
597,1394,5,3.836153247,1.163846753
597,1396,4,3.725368933,0.274631067
597,1422,2,3.552819914,1.552819914
597,1460,2,3.630597691,1.630597691
597,1527,4,3.745475281,0.254524719
597,1580,5,3.740539212,1.259460788
597,1584,4,3.762240203,0.237759797
597,1590,2,3.504993827,1.504993827
597,1597,4,3.636910823,0.363089177
597,1617,5,3.892819914,1.107180086
597,1644,3,3.358375469,0.358375469
597,1653,3,3.745677056,0.745677056
597,1663,3,3.752819914,0.752819914
597,1674,5,3.867700866,1.132299134
597,1689,3,3.616708802,0.616708802
597,1711,4,3.64448658,0.35551342
597,1721,4,3.630258938,0.369741062
597,1732,4,3.851431025,0.148568975
597,1748,3,3.744976776,0.744976776
597,1784,4,3.760227321,0.239772679
597,1845,5,3.89448658,1.10551342
597,1883,4,3.616260774,0.383739226
597,1909,4,3.593954665,0.406045335
597,1917,2,3.534235843,1.534235843
597,1921,4,3.765319914,0.234680086
597,1924,2,3.704671765,1.704671765
597,1950,4,3.822516883,0.177483117
597,1964,4,3.81948658,0.18051342
597,1982,4,3.69897376,0.30102624
597,2000,2,3.715782877,1.715782877
597,2009,3,3.676349325,0.676349325
597,2010,5,3.846409657,1.153590343
597,2011,3,3.67941924,0.67941924
597,2015,4,3.607205879,0.392794121
597,2028,4,3.834495306,0.165504694
597,2046,3,3.793996384,0.793996384
597,2064,5,3.983772295,1.016227705
597,2076,5,3.865015036,1.134984964
597,2078,4,3.765863392,0.234136608
597,2080,4,3.74824475,0.25175525
597,2094,4,3.608028247,0.391971753
597,2108,5,3.750255811,1.249744189
597,2117,3,3.827178888,0.827178888
597,2126,3,3.454269189,0.454269189
597,2136,2,3.417634728,1.417634728
597,2140,4,3.745677056,0.254322944
597,2141,3,3.641281452,0.641281452
597,2150,5,3.690782877,1.309217123
597,2173,3,3.686153247,0.686153247
597,2184,5,3.748653247,1.251346753
597,2206,4,3.752819914,0.247180086
597,2208,5,3.876629437,1.123370563
597,2252,4,3.69897376,0.30102624
597,2273,4,3.705533092,0.294466908
597,2287,5,3.686153247,1.313846753
597,2288,3,3.827567388,0.827567388
597,2291,4,3.802258116,0.197741884
597,2322,3,3.51948658,0.51948658
597,2338,3,3.352819914,0.352819914
597,2349,4,3.777062338,0.222937662
597,2352,4,3.77874584,0.22125416
597,2355,5,3.722661183,1.277338817
597,2363,4,3.807365368,0.192634632
597,2395,5,3.840565012,1.159434988
597,2396,5,3.84180063,1.15819937
597,2406,4,3.714358375,0.285641625
597,2413,3,3.563346229,0.563346229
597,2414,4,3.630597691,0.369402309
597,2428,3,3.383122944,0.383122944
597,2454,4,3.745677056,0.254322944
597,2458,2,3.51948658,1.51948658
597,2467,5,3.932530059,1.067469941
597,2470,5,3.597264358,1.402735642
597,2475,2,3.686153247,1.686153247
597,2525,3,3.41948658,0.41948658
597,2527,3,3.647691708,0.647691708
597,2528,3,3.620677056,0.620677056
597,2529,4,3.730012896,0.269987104
597,2554,3,3.630597691,0.630597691
597,2571,5,3.913952475,1.086047525
597,2572,3,3.677381317,0.677381317
597,2613,3,3.71948658,0.71948658
597,2657,4,3.577687638,0.422312362
597,2661,4,3.686153247,0.313846753
597,2662,3,3.639856951,0.639856951
597,2664,5,3.844047984,1.155952016
597,2668,3,3.51948658,0.51948658
597,2699,4,3.489916688,0.510083312
597,2716,5,3.773454834,1.226545166
597,2720,2,3.21948658,1.21948658
597,2761,5,3.777423088,1.222576912
597,2762,4,3.858864819,0.141135181
597,2770,4,3.542362397,0.457637603
597,2791,4,3.793071486,0.206928514
597,2797,4,3.796745147,0.203254853
597,2807,3,3.352819914,0.352819914
597,2923,4,3.852819914,0.147180086
597,2935,5,3.91948658,1.08051342
597,2937,5,3.852819914,1.147180086
597,2985,4,3.717762442,0.282237558
597,2987,5,3.741708802,1.258291198
597,5060,5,3.768074151,1.231925849
598,1,4.5,3.617325109,0.882674891
598,11,4,3.556176694,0.443823306
598,15,2,3.09922917,1.09922917
598,17,2,3.634641432,1.634641432
598,39,3,3.509835231,0.509835231
598,50,5,3.783384153,1.216615847
598,69,4,3.59922917,0.40077083
598,70,2,3.333446342,1.333446342
598,88,4,3.290270013,0.709729987
598,104,5,3.424019628,1.575980372
598,110,4,3.641560377,0.358439623
598,161,4,3.603585231,0.396414769
598,180,4,3.428774624,0.571225376
598,216,5,3.334438405,1.665561595
598,223,5,3.647602815,1.352397185
598,260,5,3.733718392,1.266281608
598,296,5,3.745226177,1.254773823
598,318,5,3.822214652,1.177785348
598,333,5,3.433168564,1.566831436
598,356,4,3.677919297,0.322080703
598,364,4,3.585668564,0.414331436
598,440,4,3.513538934,0.486461066
598,527,4,3.760928127,0.239071873
598,539,2,3.469168564,1.469168564
598,551,4,3.543168564,0.456831436
598,588,4,3.551308099,0.448691901
598,589,4,3.661944935,0.338055065
598,590,4,3.565775825,0.434224175
598,594,4,3.547159174,0.452840826
598,780,3,3.487816882,0.487816882
598,785,4,3.437613008,0.562386992
598,838,2,3.598859621,1.598859621
598,858,4,3.822335231,0.177664769
598,919,4,3.645590216,0.354409784
598,923,4,3.726501897,0.273498103
598,924,4,3.621894851,0.378105149
598,1028,4,3.597869419,0.402130581
598,1032,5,3.53058353,1.46941647
598,1035,3,3.641085231,0.641085231
598,1042,3,3.489767203,0.489767203
598,1060,5,3.735232056,1.264767944
598,1079,4,3.650471935,0.349528065
598,1093,3,3.363538934,0.363538934
598,1097,4,3.582751897,0.417248103
598,1127,4,3.530727249,0.469272751
598,1196,4,3.737470558,0.262529442
598,1197,5,3.729364883,1.270635117
598,1198,4,3.72422917,0.27577083
598,1210,5,3.679804509,1.320195491
598,1213,4,3.727265256,0.272734744
598,1222,5,3.671053179,1.328946821
598,1225,4,3.711501897,0.288498103
598,1235,4,3.587865534,0.412134466
598,1242,5,3.605237529,1.394762471
598,1259,4,3.691085231,0.308914769
598,1270,4,3.664997472,0.335002528
598,1278,3.5,3.68911451,0.18911451
598,1287,4,3.623603346,0.376396654
598,1288,5,3.688290515,1.311709485
598,1291,4,3.665504165,0.334495835
598,1297,3,3.451501897,0.451501897
598,1298,4,3.541779675,0.458220325
598,1485,4,3.389882179,0.610117821
598,1500,3.5,3.649418564,0.149418564
598,1513,2,3.411687082,1.411687082
598,1517,4,3.452670121,0.547329879
598,1580,3,3.547554529,0.547554529
598,1610,3.5,3.625470969,0.125470969
598,1617,5,3.699835231,1.300164769
598,1619,4,3.475624704,0.524375296
598,1641,4,3.584314397,0.415685603
598,1676,2,3.358909305,1.358909305
598,1682,4,3.622122335,0.377877665
598,1704,4,3.70654436,0.29345564
598,1732,4,3.658446342,0.341553658
598,1777,4,3.405073326,0.594926674
598,1784,5,3.567242638,1.432757362
598,1883,3,3.423276091,0.423276091
598,1884,4,3.534835231,0.465164769
598,1895,3,3.350311421,0.350311421
598,1911,3,3.246254984,0.246254984
598,1923,4,3.51078374,0.48921626
598,1961,4,3.648630749,0.351369251
598,1967,4,3.534835231,0.465164769
598,1968,3.5,3.654137225,0.154137225
598,2000,3,3.522798193,0.522798193
598,2003,4,3.383239486,0.616760514
598,2028,4,3.641510623,0.358489377
598,2064,4,3.790787611,0.209212389
598,2078,4,3.572878709,0.427121291
598,2080,4,3.555260067,0.444739933
598,2081,4,3.552997624,0.447002376
598,2087,4,3.537028213,0.462971787
598,2093,4,3.511687082,0.488312918
598,2109,4,3.558528041,0.441471959
598,2145,3,3.453486024,0.453486024
598,2174,4,3.472335231,0.527664769
598,2324,4,3.668252739,0.331747261
598,2329,5,3.667623393,1.332376607
598,2355,4,3.5296765,0.4703235
598,2380,3,2.937613008,0.062386992
598,2392,1,2.943168564,1.943168564
598,2394,4,3.497930469,0.502069531
598,2395,4,3.647580329,0.352419671
598,2396,4,3.648815947,0.351184053
598,2423,4,3.573168564,0.426831436
598,2445,2,3.201501897,1.201501897
598,2471,2,3.197714018,1.197714018
598,2485,2,3.389720288,1.389720288
598,2502,4,3.631533344,0.368466656
598,2541,3,3.368985557,0.368985557
598,2542,4,3.702628023,0.297371977
598,2571,4,3.720967792,0.279032208
598,2572,3,3.484396634,0.484396634
598,2581,3,3.340787611,0.340787611
598,2599,4,3.674603163,0.325396837
598,2605,3,3.375282385,0.375282385
598,2622,2,3.405866977,1.405866977
598,2628,4,3.392927018,0.607072982
598,2683,4,3.417275707,0.582724293
598,2692,4,3.726501897,0.273498103
598,2693,4,3.609835231,0.390164769
598,2694,4,3.441444426,0.558555574
598,2699,3,3.296932005,0.296932005
598,2700,4,3.493168564,0.506831436
598,2701,1,3.003806862,2.003806862
598,2702,2,3.286819358,1.286819358
598,2706,3,3.425600996,0.425600996
598,2710,3,3.239292595,0.239292595
598,2712,4,3.535496606,0.464503394
598,2713,2,3.072533643,1.072533643
598,2714,3,3.104279675,0.104279675
598,2716,4,3.580470151,0.419529849
598,2718,3,3.480348051,0.480348051
598,2719,3,3.056660627,0.056660627
598,2722,1,3.184345034,2.184345034
598,2723,1,3.363538934,2.363538934
598,2724,3,3.263538934,0.263538934
598,2747,4,3.338406659,0.661593341
598,2762,4,3.665880136,0.334119864
598,2763,3,3.45898053,0.45898053
598,2770,2,3.349377714,1.349377714
598,2771,2,2.993168564,0.993168564
598,2772,3,3.326501897,0.326501897
598,2791,5,3.600086803,1.399913197
598,2795,4,3.554279675,0.445720325
598,2797,4,3.603760464,0.396239536
598,2804,4,3.675390786,0.324609214
598,2805,3,3.362733781,0.362733781
598,2840,2,3.243168564,1.243168564
598,2841,3,3.591653412,0.591653412
598,2857,4,3.588406659,0.411593341
